ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.041000202,0.047881864,0.10929777,0.05904837,-0.0013114882,0.09346977,0.053372025,-0.042797226,0.05922582,0.049930274,0.032516938,-0.036413938
1474,0.040806245,0.048075605,0.11006665,0.058709912,-0.0014179255,0.09480288,0.053325556,-0.04353752,0.061957996,0.050142728,0.03282412,-0.03710367
190,0.03179916,0.035815068,0.08023534,0.0491993,-7.736919e-05,0.063590646,0.04104208,-0.029716514,0.02784873,0.038579408,0.024525791,-0.024476828
1544,0.03973553,0.045578834,0.10329682,0.058344357,-0.0007776669,0.08642597,0.051446088,-0.040042937,0.05007818,0.048043646,0.031140752,-0.033753358
952,0.040661875,0.04590967,0.10359691,0.060953096,-0.00048262769,0.08423376,0.05232882,-0.039348207,0.043325175,0.04882057,0.03158854,-0.03283176
1119,0.037068292,0.041339483,0.09206754,0.05731879,4.668441e-05,0.07199649,0.04729411,-0.034044,0.030327678,0.044508982,0.028461484,-0.027951207
3388,0.037197832,0.041902397,0.094232924,0.05575851,-0.00037671006,0.07654701,0.047697235,-0.035803407,0.039079092,0.044465344,0.028716173,-0.029840484
2176,0.037073296,0.04203854,0.094494276,0.055999853,-0.000321635,0.07661223,0.047625303,-0.03579626,0.038580045,0.044703763,0.028748421,-0.029814003
1511,0.04066612,0.046746314,0.10618848,0.059675153,-0.00085345196,0.08906932,0.05273116,-0.04118703,0.05246684,0.049375106,0.032072373,-0.034945294
2086,0.03404664,0.037452713,0.082652576,0.053810317,0.00048359018,0.06257127,0.043091502,-0.02990574,0.021654073,0.040707327,0.025877606,-0.024096115
213,0.034546718,0.038702436,0.087832935,0.051301643,-0.00049655605,0.07170828,0.04421338,-0.033293422,0.038141273,0.041328467,0.026703883,-0.027971594
237,0.034962654,0.038924713,0.08649563,0.054291014,0.00014875029,0.06737599,0.04460676,-0.031834897,0.027170336,0.041850537,0.026792653,-0.026033564
2345,0.043707125,0.05115061,0.11710258,0.06264983,-0.0014996032,0.100671366,0.057021864,-0.046222426,0.065872796,0.0533372,0.03513615,-0.039338175
531,0.037237767,0.042218633,0.09537998,0.055641934,-0.00046044833,0.078175195,0.047892187,-0.036416046,0.040983766,0.04491711,0.028837515,-0.030333214
129,0.037699018,0.042713095,0.095853135,0.05666224,-0.00036754887,0.07783002,0.048454657,-0.036185533,0.039075032,0.04540239,0.02918521,-0.03011654
3064,0.03574262,0.040106755,0.0901493,0.053849053,-0.0002794414,0.072771415,0.045857362,-0.03419133,0.03639812,0.042725995,0.027626662,-0.02843763
4184,0.033337083,0.0363307,0.08033517,0.05288697,0.0007396633,0.060382728,0.042083245,-0.028806185,0.019547315,0.039873503,0.02533632,-0.023204736
965,0.03928013,0.04454691,0.10123951,0.057874855,-0.0007200797,0.08399591,0.05067728,-0.039038178,0.047838803,0.047068518,0.030744623,-0.032754302
2173,0.035871547,0.040763173,0.09154683,0.054212697,-0.00027059185,0.07432392,0.046203222,-0.034685817,0.037548453,0.043289166,0.027838927,-0.028915169
2445,0.04088615,0.047188185,0.107789084,0.059488308,-0.0011238902,0.0913452,0.053178594,-0.042175964,0.056387745,0.049523406,0.032479852,-0.03574736
2337,0.044299506,0.051707312,0.118588366,0.063521415,-0.0015099606,0.10188708,0.057800665,-0.0467631,0.066334285,0.053995438,0.035596844,-0.03994514
1333,0.042732738,0.050109908,0.11466806,0.06130069,-0.0014653514,0.098602764,0.055743635,-0.045286562,0.06414683,0.052217707,0.034323316,-0.038582664
